math,eng,result
83,1,0
5,68,0
41,93,1
66,31,0
20,68,0
83,61,1
63,64,1
1,54,0
92,59,1
19,12,0
79,98,1
55,29,0
65,71,1
49,38,0
49,18,0
80,40,1
19,79,1
97,79,1
31,83,1
46,78,1
71,79,1
7,89,1
52,30,0
20,89,1
17,4,0
13,74,0
19,48,0
39,25,0
80,52,0
18,25,0
1,12,0
92,68,1
37,29,0
92,58,1
31,53,0
45,29,0
71,18,0
24,39,0
99,51,1
61,15,0
50,12,0
61,60,1
95,50,1
51,21,0
36,76,1
53,13,0
13,24,0
96,9,0
75,19,0
14,19,0
14,12,0
55,75,1
20,77,1
80,92,1
91,14,0
100,14,0
10,41,0
49,56,1
82,90,1
100,8,0
29,42,0
21,66,0
89,9,0
10,3,0
60,75,1
38,25,0
41,3,0
66,36,0
90,96,1
90,55,1
61,11,0
92,45,1
51,10,0
10,51,0
66,5,0
65,87,1
5,40,0
4,90,1
62,96,1
62,38,0
67,62,1
44,46,0
22,45,0
24,65,0
66,10,0
7,87,1
3,95,1
83,27,0
74,98,1
75,37,1
17,61,0
53,22,0
75,100,1
43,66,0
43,66,1
58,28,0
57,10,0
19,56,0
12,87,1
42,47,0
16,33,0
31,88,1
33,30,0
22,1,0
88,13,0
100,78,1
56,5,0
33,83,1
97,32,0
23,1,0
14,76,1
12,36,0
39,60,0
19,24,0
86,27,0
20,33,0
61,87,1
71,27,0
43,0,0
88,19,0
40,28,0
63,73,1
64,77,1
51,19,0
28,35,0
25,91,1
75,31,0
25,58,0
33,61,0
30,95,1
70,25,0
20,49,0
9,40,0
36,12,0
4,11,0
5,25,0
60,0,0
50,9,0
100,80,1
38,21,0
98,54,1
56,64,1
54,82,1
36,73,1
25,0,0
55,77,1
9,2,0
23,88,1
69,76,1
98,71,1
92,29,0
47,72,1
75,100,1
46,100,1
73,86,1
6,2,0
83,29,0
74,87,1
35,60,0
74,14,0
13,68,1
25,18,0
71,1,0
43,14,0
96,70,1
44,56,1
80,17,0
67,71,1
50,19,0
99,18,0
93,65,1
77,41,1
13,66,0
45,42,0
77,35,0
53,91,1
98,52,1
17,41,0
16,64,0
30,57,0
53,7,0
22,55,0
90,36,0
78,11,0
2,72,0
98,15,0
37,32,0
53,62,0
65,59,1
89,64,1
11,100,1
70,30,0
73,97,1
75,25,0
24,84,1
4,6,0
63,74,1
58,78,1
34,39,0
5,53,0
41,92,1
46,52,0
81,87,1
92,80,1
56,30,0
51,61,1
0,18,0
13,74,0
41,63,0
60,37,0
18,16,0
52,30,0
72,92,1
2,17,0
16,5,0
61,31,0
77,71,1
0,63,0
81,6,0
87,74,1
7,97,1
37,24,0
46,82,1
91,46,1
99,11,0
58,15,0
4,96,1
22,22,0
28,27,0
40,74,1
46,31,0
12,50,0
56,77,1
48,74,1
90,29,1
0,18,0
85,55,1
2,16,0
91,23,1
56,16,0
75,62,1
48,88,1
98,51,1
50,76,1
39,43,0
67,82,1
34,79,1
26,18,0
27,16,0
48,97,1
11,87,1
47,17,0
42,89,1
32,7,0
22,7,0
88,38,1
38,53,1
77,75,1
29,45,0
17,4,0
7,95,1
87,4,0
74,31,0
31,65,0
4,84,0
77,79,1
81,55,1
49,24,0
80,74,1
62,35,0
33,97,1
89,14,0
52,67,0
8,13,0
19,16,0
87,57,1
1,46,0
64,11,0
55,53,0
10,2,0
15,5,0
6,70,0
79,17,0
71,60,1
42,44,0
31,85,1
13,39,0
77,89,1
43,94,1
99,91,1
2,61,0
93,68,1
72,60,1
20,93,1
32,55,1
18,1,0
80,97,1
86,67,1
70,46,0
63,90,1
4,79,0
52,3,0
8,51,0
10,17,0
37,88,1
36,19,0
24,4,0
77,52,1
68,43,0
91,0,0
61,1,0
45,4,0
3,35,0
30,95,1
64,50,1
55,3,0
81,70,1
8,76,1
30,42,0
36,49,0
43,100,1
